id,price
15136,239771.71663011864
15137,669808.9258570769
15138,284328.9809426216
15139,414607.31036361423
15140,633108.103521302
15141,368388.20755052543
15142,461854.83883874456
15143,557448.3230683976
15144,604893.9592700084
15145,535626.3626536075
15146,519762.8543044203
15147,319392.5274804072
15148,271054.3763334835
15149,485519.70099024737
15150,396706.8502908334
15151,488400.24878674746
15152,293006.4062901902
15153,350279.44431715005
15154,965665.5192724239
15155,192025.4429030651
15156,400443.91804988426
15157,350913.20106617006
15158,370739.785332359
15159,307582.07124036405
15160,535714.9282353828
15161,999636.8714610233
15162,477863.41972950555
15163,405221.44551248325
15164,476799.9186201696
15165,656867.815138463
15166,1068822.8465129249
15167,558601.4762196861
15168,703942.7863792704
15169,737712.2502794598
15170,173662.69367122455
15171,501165.01328780584
15172,261254.2809438992
15173,654117.2370412537
15174,170285.83531665773
15175,222904.73226768384
15176,591873.6487026731
15177,300014.3580147435
15178,458499.9862081696
15179,935343.2909726035
15180,693195.4655604882
15181,402508.35910341557
15182,726397.9736173426
15183,279779.6640141094
15184,446070.48742526583
15185,375987.1749388989
15186,1166043.8471033836
15187,425588.58989321324
15188,477902.8834688649
15189,331995.07165065815
15190,654198.2465103953
15191,240381.33625021187
15192,455684.02356610756
15193,517520.79875161656
15194,234918.92675562375
15195,298580.62099922536
15196,564329.4450790287
15197,522807.0550862532
15198,470908.4897621167
15199,372009.6311840402
15200,268137.24589299835
15201,662446.1111281827
15202,435945.29782831506
15203,169868.41060685102
15204,205887.14050133637
15205,360804.97736033425
15206,1419499.1971955253
15207,493478.52072406583
15208,336529.51611338806
15209,295047.5859520932
15210,338779.8753464493
15211,310717.85117080365
15212,715242.6337449489
15213,437190.7177411772
15214,351195.4294837675
15215,525212.8849137415
15216,242557.87164917332
15217,232652.60062113113
15218,470188.6067647351
15219,348784.41726337967
15220,338998.08048383374
15221,735766.517623242
15222,275100.8835612746
15223,586689.3700980763
15224,554684.5306033278
15225,441835.9436971783
15226,207967.00422660157
15227,508739.49824368965
15228,435553.24532979645
15229,645485.9691167797
15230,392746.7509829677
15231,234724.78330291
15232,470564.32743039064
15233,515192.53175589244
15234,1569978.8019364737
15235,426553.3031186501
15236,385634.6198110952
15237,290389.3289695435
15238,520168.4860921454
15239,588140.0382153617
15240,424416.7531714305
15241,375110.1051824163
15242,534909.4667791461
15243,282404.5566389138
15244,691241.2313110146
15245,493762.9093072195
15246,615827.4927587684
15247,336923.9857240196
15248,563611.6387874599
15249,334465.91507222387
15250,1794583.3158347306
15251,378959.1891872209
15252,670785.8458137619
15253,434960.8781201902
15254,425554.7280759445
15255,325451.7121886513
15256,321285.65278882516
15257,372536.73605828703
15258,480611.49330083915
15259,218421.4294698898
15260,491169.4146322924
15261,259673.30175977797
15262,454823.04143958783
15263,345190.6125771873
15264,497255.9960158513
15265,800848.741997909
15266,415782.9181432362
15267,436275.17987344466
15268,460432.4159524747
15269,480687.88860706403
15270,826206.1142568106
15271,1079950.8911765127
15272,288849.6528587559
15273,250428.9159482167
15274,613289.963491596
15275,367072.3480432015
15276,588823.2316339739
15277,309039.46059170336
15278,1156218.9474133572
15279,273106.7488270904
15280,555066.7274387584
15281,1106172.4908090313
15282,386770.5408188436
15283,264865.1929168556
15284,1056639.822381306
15285,924876.8022744079
15286,493621.2796446775
15287,770557.1319857577
15288,732246.8810530081
15289,636364.4601451479
15290,392862.7141589331
15291,451063.6031539623
15292,399209.2683952484
15293,515374.3731974862
15294,810961.1581173786
15295,416211.3733876684
15296,208473.9262025278
15297,205062.5303871891
15298,955131.4726624374
15299,403692.4963083152
15300,294310.2087010569
15301,441183.74942512147
15302,187356.22453560622
15303,422994.87735701055
15304,763547.0287896364
15305,243378.83237798698
15306,514835.12361807167
15307,600713.5444668079
15308,544554.1082628835
15309,305446.34772805823
15310,390590.89421719307
15311,585488.3712434841
15312,448762.8996947095
15313,1718528.5303659276
15314,235426.5298079283
15315,1215231.2802182199
15316,393964.2960065314
15317,506904.02943624055
15318,523714.0332503469
15319,1241456.9384282967
15320,562644.614793143
15321,229816.43169895292
15322,722344.4830644001
15323,282758.1580055585
15324,411962.7348255629
15325,358313.5991811395
15326,681131.7851418302
15327,303303.09313379775
15328,734813.2087089535
15329,492155.5667663709
15330,797333.3271878111
15331,428668.0939234154
15332,501728.4427809625
15333,436336.94999515463
15334,300553.2352878211
15335,519098.40652894287
15336,366118.04027483764
15337,195886.33797865637
15338,600809.8536438345
15339,323390.0831718689
15340,341671.99332997424
15341,343091.9434608169
15342,215041.96201629905
15343,253112.90360674006
15344,672841.8628287253
15345,200555.44314972733
15346,488254.90413118113
15347,422799.6534453905
15348,842925.1556902187
15349,280532.83989510534
15350,362232.57066518517
15351,409581.5967142417
15352,1564077.4298833637
15353,347094.36326776235
15354,286244.6082176545
15355,641605.1914262658
15356,756778.380370676
15357,800538.2001412399
15358,1013599.5927209421
15359,380697.41404572077
15360,596937.569278866
15361,263952.5745813978
15362,523931.49224210257
15363,504232.94121729356
15364,501496.45853437716
15365,478597.99086277414
15366,558165.831384504
15367,419027.29312459537
15368,466112.61674095556
15369,457968.1470905196
15370,427806.8928472445
15371,330576.4000932833
15372,227467.40859385743
15373,347008.93724579207
15374,381345.0093659422
15375,1007467.1352721215
15376,421583.0885706886
15377,461259.0806420775
15378,585422.4186082731
15379,309977.7423320085
15380,495516.4232400703
15381,701838.2968322703
15382,616877.0550574947
15383,663122.3784517352
15384,325313.104376568
15385,1788699.8511755078
15386,446018.29315900395
15387,589678.218780583
15388,408918.5890826371
15389,355389.786136481
15390,411391.67168861686
15391,277562.3346565788
15392,284206.6132455821
15393,337074.8200069481
15394,429504.31296846503
15395,240766.92693665667
15396,282163.0568236109
15397,578621.9604265164
15398,222889.2824187211
15399,537248.9375538193
15400,805235.2594210786
15401,404409.1511734865
15402,878574.3972475892
15403,252203.2152052161
15404,653624.4333822392
15405,384841.42922947404
15406,1038815.4185870743
15407,332782.6915493477
15408,481502.8721090659
15409,704569.1793820744
15410,273285.4333295826
15411,492451.920312965
15412,283949.41477362876
15413,236486.10177116608
15414,305350.7286697994
15415,549033.9725199359
15416,1337245.3723653525
15417,454021.89636337676
15418,389720.9140805273
15419,487388.181017933
15420,573974.0821360236
15421,753769.8074727387
15422,798166.5123640408
15423,389829.5622262175
15424,455522.73002979386
15425,1019515.2492779599
15426,324779.1722889063
15427,636972.3801287656
15428,605441.0823719163
15429,761566.2547436974
15430,434267.8650491587
15431,352668.87013566686
15432,232415.01547054618
15433,493306.9853917107
15434,347622.3011239496
15435,743347.8825383704
15436,469462.36764251505
15437,1213201.5199264763
15438,546795.7900656664
15439,535093.4208484883
15440,671602.8380269094
15441,664693.4371023169
15442,544127.8671160669
15443,357287.25931671006
15444,443667.84892121056
15445,464727.39459933876
15446,448954.8713819957
15447,369079.34739898244
15448,249461.40461937906
15449,221109.25128030754
15450,319006.8268901442
15451,568005.3518355055
15452,292976.4005852195
15453,585130.5118944725
15454,819413.9453979824
15455,1398623.975886284
15456,460216.4088075559
15457,518388.00561250024
15458,338094.6890691053
15459,1234582.2313752084
15460,570177.1869838343
15461,409752.9014146537
15462,527335.8584008615
15463,186817.68642828142
15464,277829.7036043367
15465,795526.4374359461
15466,195989.6602421203
15467,463332.99989899277
15468,335736.52697517164
15469,248291.66953414958
15470,448820.07950327324
15471,627318.9855453378
15472,318280.8456071157
15473,556325.4998357883
15474,691053.5685262891
15475,771994.2883672987
15476,629341.889759228
15477,596770.9976334213
15478,401483.76692514925
15479,290761.4646589811
15480,366634.5379307633
15481,186476.85724181213
15482,1342378.3135905783
15483,278536.87992922094
15484,601520.5941690248
15485,236907.0340479402
15486,454221.828336997
15487,450828.3975508652
15488,248949.94170360413
15489,301328.32107225264
15490,377429.7638265325
15491,265547.7574964851
15492,246315.62626889086
15493,341419.05029418966
15494,241858.14967807243
15495,341692.68704637274
15496,661583.6062053506
15497,792044.3601112383
15498,494197.7820631411
15499,769995.680411462
15500,226428.17320953583
15501,552418.2258077901
15502,346690.99184066936
15503,1016237.1769584361
15504,568441.8038533264
15505,213840.78891609525
15506,531521.8621641939
15507,514197.2088418524
15508,497704.8917790254
15509,208390.24854837285
15510,463757.1405491726
15511,1477312.5742967685
15512,198433.9096168346
15513,246723.08357778002
15514,524550.4681756641
15515,1059524.3922732235
15516,394040.05304448877
15517,364032.53773022373
15518,450611.5943557641
15519,347373.41860140866
15520,435803.06368573464
15521,455767.4152812214
15522,539305.8665099444
15523,724659.8336607607
15524,383777.83690058603
15525,651296.4512563819
15526,310090.1184856078
15527,2189354.6656309036
15528,307293.2061162564
15529,316601.7987964173
15530,312863.9341856174
15531,859136.8088299746
15532,371442.86480225215
15533,725234.8234434737
15534,732892.1504687532
15535,552094.6134833595
15536,439166.0038736676
15537,1053081.6273884566
15538,407108.8128899165
15539,709905.8708539237
15540,548499.5890639776
15541,514597.54097938666
15542,244027.47811479162
15543,257139.96545643848
15544,1079016.7478493245
15545,1923759.2124916604
15546,299137.53622444696
15547,312738.22097122925
15548,359273.34195737896
15549,702618.1440407815
15550,584117.7998776005
15551,755558.984413022
15552,445027.17783134745
15553,299578.09356985916
15554,734391.2052283884
15555,352413.9352328658
15556,382347.9637691847
15557,569010.6398086497
15558,813183.887783312
15559,397433.7949069642
15560,486234.4429014823
15561,850149.0924348369
15562,301245.80827793136
15563,332504.6491131233
15564,314514.28364609124
15565,217554.7517674532
15566,944236.9944354271
15567,248839.37046902816
15568,218660.49244530353
15569,379749.7604749821
15570,595462.9318286544
15571,289964.35608749866
15572,611185.5128179698
15573,260700.48831930305
15574,364386.44025487825
15575,239846.090102502
15576,478803.0916066814
15577,410512.29198606143
15578,748423.5714716105
15579,341150.3467373125
15580,662389.1704043789
15581,376309.28455894894
15582,1402332.4719744625
15583,346874.06186195463
15584,749736.7356681181
15585,228270.75300328556
15586,820041.6971309392
15587,377656.1693162994
15588,227343.4529815586
15589,414360.2828945846
15590,1176102.0391344356
15591,350126.43446843076
15592,1064628.1152037845
15593,261431.3129753045
15594,280918.1315127733
15595,349997.42931205087
15596,190233.88283592142
15597,357173.30780791794
15598,286183.63388589036
15599,473775.72780482133
15600,261790.69982652363
15601,267391.7693064035
15602,389552.42932984064
15603,383341.3564623643
15604,543369.4979801212
15605,617374.3376832356
15606,889382.5884258221
15607,804627.1766754715
15608,224616.97414904574
15609,1048869.7218958552
15610,552536.1678696173
15611,797851.3982802063
15612,427321.3362596394
15613,335213.5399988714
15614,574626.1939639064
15615,396436.56094742037
15616,258084.64109662513
15617,836902.7167565607
15618,608188.5329628
15619,402355.5870652179
15620,291378.7656979535
15621,622942.259925246
15622,167800.66718672123
15623,159535.28121575655
15624,345121.0637132464
15625,548882.341319351
15626,1033920.2916509293
15627,489602.6901993462
15628,634204.1330587115
15629,263067.98201163305
15630,226156.71914411604
15631,332744.835408748
15632,251218.6646203502
15633,497304.34044755815
15634,1239882.587322708
15635,455671.22366908693
15636,312134.06601451454
15637,268589.21592569817
15638,681694.0110166701
15639,741044.7562370624
15640,450723.29477062554
15641,367614.97776964377
15642,1426472.9651849028
15643,600727.890211084
15644,237635.80226661247
15645,642970.4904398592
15646,241112.81135559292
15647,783930.2016591483
15648,266893.4076993372
15649,383311.1734468013
15650,237527.02231281772
15651,463093.5925036981
15652,728130.6349851985
15653,215411.8741633538
15654,292970.07711723103
15655,550182.3491620683
15656,259293.67318759224
15657,317844.8736172837
15658,249520.35854012961
15659,252169.56447749687
15660,987502.1781534073
15661,279864.6131455651
15662,559346.1613440859
15663,1174014.6160924567
15664,314025.6857708695
15665,562575.0187230264
15666,277090.09866238124
15667,347840.77595519973
15668,201056.1011172785
15669,509902.9771433475
15670,253734.64560977052
15671,2386039.21177282
15672,554428.0408483684
15673,254745.289951359
15674,196382.96009169566
15675,664067.6690073482
15676,445866.08891886874
15677,528635.5350318677
15678,450031.47393617476
15679,452863.47998379206
15680,290062.05296550674
15681,1078194.0218073102
15682,611716.8513093205
15683,1679703.6860549478
15684,557196.6535082526
15685,335785.7228660955
15686,303385.511168702
15687,266223.2366716295
15688,445850.14840917604
15689,361034.12358708243
15690,247671.20386995803
15691,278393.82744139346
15692,222938.3939760384
15693,882322.8881055636
15694,600330.0582226616
15695,390517.9430507084
15696,1116328.6149735223
15697,327480.812607161
15698,1077863.216581149
15699,535988.9792457288
15700,410599.5862760877
15701,260117.14163146255
15702,508886.6409983581
15703,407703.1357977823
15704,567865.6974951223
15705,456839.2275286735
15706,507651.17803790787
15707,298227.5419275388
15708,393426.9572446521
15709,344553.4120150312
15710,160610.97617517068
15711,2588944.8437008755
15712,1176951.4598843541
15713,232478.85295417503
15714,1264908.0857424508
15715,719709.3415858503
15716,458716.5960178843
15717,444609.46531362185
15718,848993.4291683517
15719,996149.4082139801
15720,317407.5102739559
15721,392517.09914134454
15722,515103.0277071934
15723,315892.7406666196
15724,387979.0508873089
15725,335609.5920685048
15726,509851.1307467623
15727,826396.3504124605
15728,271611.9950011942
15729,295331.0141241312
15730,582028.2902873862
15731,740312.3839139319
15732,574529.6480134233
15733,548060.1153847188
15734,379279.25658792147
15735,631045.2397425682
15736,571135.8927678798
15737,593612.0933957776
15738,396016.77052859694
15739,511273.86039946025
15740,826129.5745526025
15741,587901.8345055128
15742,424653.68505753495
15743,569026.5252324974
15744,459603.4066711628
15745,290655.8665493338
15746,669997.7938713166
15747,552749.4754276549
15748,811194.202116752
15749,729551.2596492019
15750,456448.1981565814
15751,618960.7129690661
15752,576656.2337292967
15753,334193.0013479768
15754,240653.20291746914
15755,611222.8794970452
15756,376872.79223119427
15757,361081.5968321258
15758,558796.3712162747
15759,393468.3367665843
15760,442051.26710463525
15761,602498.2676080075
15762,276111.33895591466
15763,1619355.330299557
15764,343478.1908833566
15765,438708.50362158555
15766,312259.92343850236
15767,478634.1058974634
15768,484457.3941896974
15769,657652.5865205482
15770,416497.80739598564
15771,540719.6064950286
15772,438544.681400556
15773,1074787.6184330804
15774,309734.2078096836
15775,968679.3742665737
15776,647409.1577747563
15777,1198098.419578909
15778,271475.14236104605
15779,240206.00277519767
15780,653371.6767700876
15781,470694.92962949094
15782,1660610.5536661912
15783,208353.76452983974
15784,735132.6749020042
15785,263351.92949362355
15786,696213.5345386385
15787,341423.59793367307
15788,343815.4608913885
15789,362316.4905394368
15790,624601.2162216917
15791,385210.72565802105
15792,406171.25120201573
15793,408949.712313571
15794,339039.2678910926
15795,200273.7360027532
15796,386648.19389730506
15797,885292.3689244997
15798,1074561.2995369746
15799,784935.4841751317
15800,352395.75774889847
15801,587794.8381791398
15802,573381.476898116
15803,342114.8265002002
15804,279337.4006386106
15805,427373.1155287932
15806,255085.6924404614
15807,672242.5171105026
15808,267547.14940386155
15809,903740.997521517
15810,503833.82923455944
15811,197153.83476186657
15812,543521.6134607849
15813,254341.0788370234
15814,344632.921877992
15815,558811.8002754408
15816,409074.16036767396
15817,420074.1599268386
15818,532281.856616616
15819,243208.34308288727
15820,414219.9684097012
15821,549612.2881660991
15822,237852.00058618837
15823,957145.541057499
15824,636471.9277934617
15825,492901.5114096545
15826,206197.91010463535
15827,872188.9618825652
15828,1353588.3017243238
15829,587790.7105319541
15830,359388.38818045746
15831,554554.6794921139
15832,521245.361943817
15833,587910.582543605
15834,802689.735222952
15835,460679.76348291466
15836,614579.4962903487
15837,582513.1772962844
15838,522866.9715458332
15839,211988.99304402422
15840,721685.3118289213
15841,533183.6896803045
15842,518439.45861734595
15843,720764.0959946739
15844,283671.96263022616
15845,868653.1704186621
15846,247336.48019432652
15847,876007.3253042361
15848,370573.00981001277
15849,288505.9763764429
15850,535614.8086767785
15851,409055.8671371714
15852,819002.6211260988
15853,298769.38867173414
15854,981618.1148140592
15855,502509.61789811234
15856,328700.1261660419
15857,646646.7427710438
15858,544580.4929587871
15859,319676.92296871846
15860,399769.867497577
15861,740420.0447817363
15862,379796.3759593682
15863,197289.74899429185
15864,677323.4769767416
15865,257905.24774037907
15866,356553.06543940515
15867,267907.30037612654
15868,547812.6947948879
15869,881245.768426185
15870,447794.2969351172
15871,208417.98516118442
15872,423067.98074040626
15873,616168.6024570289
15874,262414.7995859493
15875,772694.907729419
15876,864263.9510488234
15877,383361.7251860901
15878,246312.61381022946
15879,396101.06479112874
15880,484614.93251296977
15881,689613.3757778488
15882,351472.13268647704
15883,193101.56101481288
15884,1326402.824638246
15885,323053.41864972503
15886,288104.49553290097
15887,294316.8833988273
15888,425233.7293191721
15889,511393.96282338613
15890,622688.9668305756
15891,359091.08430669433
15892,247439.8124035141
15893,541352.8413008357
15894,481354.76115618995
15895,556343.6228843892
15896,366947.07729357865
15897,578596.0853415923
15898,285441.3959753965
15899,538857.9157114994
15900,243731.62261305688
15901,612475.8871903988
15902,323715.69697828975
15903,410295.97271044605
15904,209215.78602844157
15905,1211978.318339066
15906,1246894.242211155
15907,519192.4787971174
15908,351203.72535113606
15909,819663.7941972584
15910,886384.794226421
15911,354506.70323691994
15912,454272.11041925976
15913,140486.56632557503
15914,1040226.5240229934
15915,462396.0100962297
15916,274170.3321896901
15917,217080.07768125646
15918,237404.1853580247
15919,505881.3568996645
15920,555599.7973425623
15921,518281.81505970575
15922,411347.5972213109
15923,522927.8801773237
15924,421067.28169592074
15925,624937.7532811688
15926,504906.36841992923
15927,576485.802874582
15928,298514.07189970283
15929,576250.8130673461
15930,208599.8388208914
15931,345342.4337434412
15932,337054.022692258
15933,610707.8850060704
15934,270259.6280802637
15935,737171.2167340567
15936,648696.8992650438
15937,445163.38201129297
15938,495882.7473665266
15939,653344.8872272064
15940,454908.0257144963
15941,468579.4659178611
15942,260029.38209486732
15943,192320.95951975
15944,428690.1251722622
15945,240941.0661567213
15946,588807.8709943169
15947,351220.8198253848
15948,987398.2363698286
15949,1273665.4252653262
15950,376927.4857500207
15951,255986.2401059052
15952,709511.6288309711
15953,763356.1503583053
15954,1062274.3851356024
15955,612960.2455673099
15956,589397.1216689044
15957,573991.29282376
15958,1062536.1799724894
15959,274994.2091336079
15960,389139.7231923444
15961,727764.0154879941
15962,232814.85556605173
15963,178225.1217673655
15964,531775.8567248313
15965,355012.579571356
15966,269337.5242423232
15967,429608.9067607296
15968,912756.6880101253
15969,549116.7632639176
15970,646931.332538755
15971,301047.3895916401
15972,406327.5154052585
15973,253227.67626763784
15974,604428.3542040482
15975,667890.0786759511
15976,780918.4114207529
15977,391561.99572533334
15978,769999.9042154857
15979,209288.80982174684
15980,245469.8305550439
15981,655658.8421143638
15982,514962.9359923573
15983,523691.56756177946
15984,146578.51452644
15985,1172573.3641762096
15986,408093.87909571885
15987,2466621.5008333153
15988,369970.46031016536
15989,182336.88065179263
15990,457772.2461154019
15991,275161.5503334698
15992,457257.88677006355
15993,545885.6914403314
15994,157802.52059153258
15995,494406.4470074381
15996,478439.14407037466
15997,373998.9042038872
15998,160895.965981291
15999,208431.71970519022
16000,380337.2731388877
16001,253973.1964615965
16002,470303.1003074871
16003,616207.9510799408
16004,813269.06251697
16005,678356.2816843784
16006,293613.3328768672
16007,691491.9600504223
16008,604280.266159927
16009,421419.5502354046
16010,464542.0499393277
16011,990426.3076233104
16012,300472.1081754007
16013,500742.2166550776
16014,272005.83320535027
16015,1065953.1154560787
16016,603707.4022390668
16017,1056995.653562096
16018,468284.56694681983
16019,199159.98455587495
16020,761922.4048806403
16021,425715.3436777788
16022,425469.98954027385
16023,621558.0635140933
16024,596511.6167450832
16025,357800.4277305579
16026,429479.63548214955
16027,1456252.1838963926
16028,261727.61245118896
16029,2229250.0787444175
16030,632562.3546548439
16031,290817.0335985978
16032,198387.49870735226
16033,486431.22724283
16034,587127.0421118027
16035,471074.73793569824
16036,306118.6960815533
16037,531076.4317047816
16038,298991.34837966866
16039,331416.67966485524
16040,854365.2746312658
16041,888631.604905877
16042,374809.6096625506
16043,523228.03706051066
16044,251613.15401336647
16045,480494.0871692498
16046,298920.7317430508
16047,497511.1759032385
16048,422775.3998995381
16049,358756.2874902507
16050,253943.74497658256
16051,883006.9121523841
16052,316227.3112320574
16053,201637.1339056501
16054,574524.2093229886
16055,525936.276628305
16056,377423.22646664287
16057,298782.321835142
16058,1109865.1178372526
16059,174399.57017139508
16060,288284.2479889959
16061,359126.02330959274
16062,454388.1907225011
16063,696594.2361479626
16064,771650.7250003242
16065,602566.276124507
16066,254650.1773222092
16067,385907.49519207544
16068,855087.1070803005
16069,319041.57674688334
16070,686095.7960497475
16071,184372.60958536743
16072,571696.4902858847
16073,516308.4876861801
16074,243602.79490198503
16075,525032.7466973761
16076,219669.50222343384
16077,565913.2044084411
16078,794342.1186941208
16079,827980.4510783984
16080,196289.93649289594
16081,753626.2729937787
16082,389080.35568841326
16083,639867.0822635031
16084,473548.84572639
16085,559480.7680464926
16086,322380.8682829085
16087,578291.4324096858
16088,554011.8834225979
16089,417393.85585416626
16090,365360.15467568766
16091,564484.9163022696
16092,395832.0378591367
16093,287655.5204809974
16094,621697.2728693611
16095,386444.44332992483
16096,641179.7059369541
16097,554446.7772004642
16098,354563.0431386669
16099,225859.12148486968
16100,552504.8779772153
16101,929471.3915678882
16102,327217.3884550339
16103,757644.1899040405
16104,398490.86480292
16105,2014010.0583295592
16106,429870.31639523024
16107,2429282.770938374
16108,403134.7768565207
16109,711553.8817847088
16110,577290.7201912297
16111,1558394.6945091581
16112,293449.736436221
16113,1232975.1262219527
16114,803597.2609598216
16115,265036.24908475607
16116,651515.9103210589
16117,224923.31436269384
16118,570412.5141383578
16119,469261.2940515646
16120,661200.470006106
16121,202400.96297313317
16122,274751.3177560716
16123,146091.19663078987
16124,752415.6678836402
16125,248353.9893816401
16126,2563654.087071333
16127,542529.0946002128
16128,408785.01346941
16129,342714.459110285
16130,351280.4127454082
16131,730726.6497996801
16132,836071.4857800639
16133,801815.2292149602
16134,393773.2972166394
16135,582728.10978375
16136,285822.0964200871
16137,690976.4238971887
16138,365602.808794368
16139,267514.32754481095
16140,235374.1627412549
16141,1097231.020276286
16142,879875.2980454562
16143,211382.56950845665
16144,203126.2240357722
16145,479961.0926881912
16146,194913.62237753705
16147,242559.59074531565
16148,631469.2526983169
16149,642345.6164171876
16150,355451.54328686825
16151,867933.3182695855
16152,460330.2902168762
16153,496121.1880228772
16154,356365.29961652885
16155,603628.9059973079
16156,290368.9753206245
16157,687847.7091200902
16158,402273.60360451456
16159,492984.06741777546
16160,348414.9518349497
16161,475592.2506246398
16162,581357.3122374994
16163,236647.66504555402
16164,732212.2630322564
16165,620219.807692067
16166,372020.28239004797
16167,309127.95535332366
16168,378641.8833737721
16169,297062.5491332008
16170,819305.518341027
16171,234314.2914536461
16172,1012094.6422061776
16173,325829.30225252535
16174,189195.0797995216
16175,328870.83354728814
16176,265538.94654626114
16177,636634.3446691703
16178,370147.4335335589
16179,482996.61422792036
16180,371202.2278066818
16181,825710.8104263315
16182,1126851.375018373
16183,307257.56973093265
16184,265735.59470818547
16185,238683.4855506865
16186,340814.6137039332
16187,237935.47409261754
16188,720616.9787730549
16189,357928.32700312627
16190,327873.0414083741
16191,630321.049061316
16192,614257.258848117
16193,629804.2966529465
16194,359803.37352290266
16195,491645.03113225056
16196,152551.48659968475
16197,636695.2123247909
16198,240984.50071570778
16199,253238.93712126158
16200,218705.8475379605
16201,1061413.2736851557
16202,649118.6916920181
16203,614238.589540576
16204,351760.5502926
16205,258146.91417649583
16206,418882.508375754
16207,254145.44102954643
16208,580410.3890321675
16209,452905.63768406364
16210,346323.189141622
16211,272262.1023332352
16212,3517412.889588039
16213,315454.3333571326
16214,459892.56632799347
16215,373284.6235068802
16216,231064.6203203871
16217,489909.0315914308
16218,435735.48344531684
16219,626445.4305587553
16220,764310.9463765749
16221,247512.64451935323
16222,1008117.6682483995
16223,295284.48183681484
16224,438163.3012095628
16225,590636.2772082649
16226,558479.1483208966
16227,490450.0230753714
16228,734750.2552836981
16229,552299.5710708348
16230,373625.6197177445
16231,309694.15970712085
16232,566138.8103153053
16233,268369.0592852459
16234,840504.4438184067
16235,379372.46496156126
16236,577515.1784348727
16237,575818.1928265138
16238,635566.2765502452
16239,702700.7207947891
16240,401834.4656990644
16241,635123.5346364928
16242,738911.4179844391
16243,288979.1899815097
16244,253118.51672104475
16245,594489.9003979613
16246,252569.53837354854
16247,211976.9459674842
16248,690218.2149151876
16249,288041.7559590341
16250,466957.716574822
16251,345043.6565561028
16252,755792.5174689317
16253,170088.7680595558
16254,327823.761975395
16255,506282.4639810059
16256,1110692.6813748707
16257,460676.97890310234
16258,377759.66402616026
16259,418860.5284849291
16260,542331.9413070823
16261,309210.29585684504
16262,593245.3891164671
16263,327983.89625261544
16264,314325.39682630694
16265,398383.35824968683
16266,579501.133253545
16267,704552.8225274103
16268,595227.2377517667
16269,461634.6621835799
16270,803077.3163672579
16271,451063.2829500679
16272,543772.9679027614
16273,541860.6795331362
16274,401252.5121703795
16275,203225.98979367543
16276,220050.65548458844
16277,385604.3968555138
16278,582438.5968873516
16279,785437.7787889322
16280,198199.0636942169
16281,897779.004316388
16282,258173.58450906962
16283,470068.661980721
16284,563628.1738644855
16285,1185316.0572492622
16286,509530.8554889327
16287,722860.1743449137
16288,1897935.215494399
16289,267620.6152117393
16290,966604.3543882146
16291,328240.3503111084
16292,458770.220506495
16293,213675.19815013988
16294,1438000.6039007143
16295,399762.13488866674
16296,385416.31418746064
16297,234168.18162054638
16298,613711.3481181598
16299,677294.9392057158
16300,796133.1691059712
16301,1136842.8976532517
16302,464723.0991073866
16303,492127.0728217914
16304,1002444.0217140984
16305,786350.6120375188
16306,356719.3184928353
16307,1092745.1188579635
