id,price
15158,357529.8769171756
15159,309943.1070902176
15160,511521.9243959757
15161,1049508.3885614208
15162,473833.341321222
15163,411432.91134381073
15164,493687.3976289067
15165,679792.3897902188
15166,1024980.8501533046
15167,556077.3392963522
15168,725293.7145634668
15169,769595.8183122694
15170,187891.1558601237
15171,485188.11565267644
15172,249043.93938451514
15173,644595.9140452351
15174,175841.59932783223
15175,220791.49867163517
15176,572467.1911817542
15177,310554.2002337969
15178,420849.6180318216
15179,880085.8398572714
15180,716676.4276029435
15181,329791.1122550636
15182,742782.1212154333
15183,276758.09205266036
15184,438136.9038418132
15185,361350.8015874003
15186,1136621.5755478092
15187,393399.80629523733
15188,484498.12721238047
15189,362796.738078757
15190,648962.6152881677
15191,244453.731350374
15192,499337.5109266668
15193,522531.4412650077
15194,239644.01040267953
15195,295163.6362605351
15196,554446.2076216808
15197,536403.8225484418
15198,453394.3676402413
15199,374630.6780366168
15200,253337.1503908399
15201,693151.7243128868
15202,423752.5764990436
15203,174725.28099513828
15204,197924.1883764519
15205,357271.1901215947
15206,1652224.9109506134
15207,477085.9857406758
15208,335029.21090955613
15209,303170.27173783485
15210,325582.6873419878
15211,306008.4787115013
15212,746174.6240203151
15213,459699.82124411355
15214,336219.3359528436
15215,497146.496746369
15216,241884.74134296668
15217,240483.92241186363
15218,433075.91956864495
15219,350948.7023503544
15220,343713.09713543265
15221,718936.6915092008
15222,272439.56747027807
15223,414313.26922115707
15224,546981.0284042176
15225,446772.2094640894
15226,206386.5578329523
15227,545850.6480299201
15228,447972.0260619781
15229,607982.0213425532
15230,358687.7851763817
15231,226142.3160232078
15232,593520.6422015053
15233,541376.7908798306
15234,1541477.177740484
15235,417511.5285554566
15236,393613.9287500958
15237,298383.36693241785
15238,557733.9355367854
15239,577097.0660901761
15240,412880.6790059257
15241,356433.8030322159
15242,507314.1516930802
15243,291484.01474092103
15244,671652.1557118341
15245,483254.6449466052
15246,590496.9155649196
15247,329365.2597607258
15248,620564.0780785583
15249,337475.8949599199
15250,1743286.7179878124
15251,367496.1620793758
15252,716084.8979589245
15253,430030.7545097291
15254,435481.8786598287
15255,321820.94150767295
15256,309910.28869781323
15257,345366.4343913495
15258,523301.8472445659
15259,222459.28690994377
15260,462670.1991403552
15261,273592.3279419392
15262,433770.8169336896
15263,335032.486180944
15264,485782.13063251745
15265,857557.1729418365
15266,401629.44219904643
15267,431438.91399836703
15268,451011.6505455521
15269,511247.6235426217
15270,849254.4409957654
15271,935581.0814996903
15272,287802.23701007885
15273,263206.3408573637
15274,597691.8269534815
15275,372104.4160663527
15276,556985.5675287402
15277,319368.25074556493
15278,1144507.1899006104
15279,279148.3421884474
15280,635969.4972276901
15281,1083899.6480645975
15282,401005.7507902578
15283,253451.7051331649
15284,995004.7871933705
15285,924655.5602104951
15286,503414.0487914617
15287,674560.8553865433
15288,759772.7100295823
15289,732930.7198921789
15290,412115.57731468143
15291,463235.2535753185
15292,448495.36443224375
15293,503720.1703319027
15294,768767.8117607239
15295,431632.24202606606
15296,218204.86076014594
15297,206966.6930561405
15298,930237.8194872404
15299,418998.0816718649
15300,299622.7696238415
15301,503228.4014459975
15302,183034.9331256018
15303,389356.86353843735
15304,762991.048150334
15305,243257.32644225145
15306,538111.0306060667
15307,601820.8944435498
15308,514122.17631008057
15309,306301.2506320148
15310,409199.86475178605
15311,611351.4972801309
15312,447562.8287592932
15313,1642330.3013679204
15314,228194.05572094643
15315,1366742.0396758765
15316,372520.5407120809
15317,531041.830247975
15318,503641.79844645556
15319,1160838.757130124
15320,559074.1021483855
15321,234318.6040734913
15322,708117.775942858
15323,295201.62639869377
15324,395183.74983270024
15325,356440.88841312414
15326,682167.5164593663
15327,288796.4861996399
15328,743622.4955885988
15329,457718.320765334
15330,779597.757661096
15331,425617.32111749996
15332,440247.2142467291
15333,463514.09821674513
15334,290616.1619836618
15335,534053.6243836886
15336,372333.14160287014
15337,215995.05094849344
15338,588276.1281296295
15339,321730.0273234806
15340,338131.2406165969
15341,329181.6833959574
15342,215078.29591322088
15343,254877.80259375242
15344,712975.2256915671
15345,192741.51147100102
15346,508193.30674676923
15347,428938.3614346137
15348,1204049.9038753952
15349,281434.7170037795
15350,358115.18420990254
15351,414976.47459230165
15352,1547188.2415561897
15353,316439.7865427262
15354,309450.95939293236
15355,617405.8365895702
15356,754100.3585017266
15357,783057.3579220781
15358,965553.1311065687
15359,415742.0895287155
15360,567278.4450793077
15361,252467.74988911854
15362,513682.1134438699
15363,484349.81726625265
15364,511393.8515078372
15365,435833.51259771746
15366,545320.4787600398
15367,404659.601096345
15368,454450.62545390456
15369,438878.846471942
15370,439343.3843309168
15371,336129.8384056215
15372,235006.33611847367
15373,342038.87401324755
15374,380282.3595499302
15375,979111.4245374474
15376,467937.9594474437
15377,449152.0597624241
15378,576793.4341142678
15379,321587.72624712763
15380,493596.86296123883
15381,729802.2204445783
15382,609036.7606349217
15383,648188.1731712241
15384,320603.87544168485
15385,1654562.9666328083
15386,460499.05980521895
15387,595062.4978790205
15388,426684.8299489892
15389,350875.9423717766
15390,414748.96305872337
15391,302108.45322603296
15392,282691.9838456482
15393,348067.80235034093
15394,424721.4478864792
15395,240962.6891968471
15396,278625.977671889
15397,564838.4783323567
15398,229412.13233386408
15399,543466.5837161974
15400,766888.9296005254
15401,441542.7961225473
15402,878872.4542459982
15403,253786.52734490437
15404,657582.1909614096
15405,369761.53588069876
15406,928844.1803837686
15407,346265.54163417616
15408,483582.0561377131
15409,700796.9850804028
15410,289918.01438001887
15411,469815.76595451473
15412,298127.7669524142
15413,241535.0603978711
15414,307187.3405778647
15415,540075.9788568402
15416,1310118.0039367601
15417,443913.0520845101
15418,399637.33437666757
15419,478888.7201578759
15420,548049.7246652511
15421,687437.2256930113
15422,786758.7895541154
15423,439069.1913754856
15424,477660.8813231879
15425,1292172.4789892135
15426,339997.5898127169
15427,674814.0354514896
15428,665128.6303683765
15429,802295.8122841237
15430,436223.65003268427
15431,363169.65463152714
15432,224497.14131551626
15433,490718.492832256
15434,361070.8182695294
15435,753183.5781281162
15436,470960.0171066436
15437,1172588.0787548688
15438,541962.2770173087
15439,538674.0916177861
15440,671593.938246893
15441,653955.3527814075
15442,524585.6858156315
15443,374553.6103615685
15444,436536.74194194155
15445,478315.7086992087
15446,446228.6789455643
15447,374642.5852951769
15448,251865.0712393318
15449,215713.41111823556
15450,308649.30999192805
15451,549936.3441931544
15452,281259.4109753676
15453,540490.0487701187
15454,850667.6951768739
15455,1331792.9678576763
15456,444027.57958526956
15457,501974.7035139353
15458,330156.8668812024
15459,994063.6527195252
15460,548706.247700324
15461,421723.43400364736
15462,547251.298995302
15463,180323.9349898012
15464,270963.67951678945
15465,790410.6702247462
15466,180949.88597903217
15467,452924.3753992649
15468,346790.37977454776
15469,238792.93168138634
15470,500197.232063723
15471,624696.8763448347
15472,324768.1496746751
15473,547900.0374911688
15474,655278.9706645703
15475,759187.5566735894
15476,621000.754616173
15477,585644.6509341856
15478,360743.09513537475
15479,281328.35824829096
15480,361996.715364216
15481,214970.64308955378
15482,1312445.6685894511
15483,295262.36913142604
15484,608989.4189868242
15485,230535.92952277602
15486,472139.68046129943
15487,467117.05879658717
15488,246576.23687957542
15489,307158.00837842154
15490,343563.95491239603
15491,260235.6133695947
15492,267797.6326927555
15493,337404.7012311132
15494,242386.50040392258
15495,333756.39396295225
15496,599167.7023569617
15497,829231.3482402208
15498,508677.02395648684
15499,685450.8229181933
15500,229026.2201704085
15501,546107.357553087
15502,355620.882300772
15503,940765.2489144206
15504,573012.6505786994
15505,224827.80844203834
15506,508137.8559692699
15507,549705.346165046
15508,514148.5658959795
15509,213828.72676544386
15510,469782.3974707158
15511,1510531.1708440254
15512,207389.03762789356
15513,258176.8966942401
15514,502792.79138883017
15515,1136960.375264529
15516,374397.52420196903
15517,345112.78956936183
15518,445140.1965771088
15519,337113.2600059959
15520,457359.9070144736
15521,433664.757975434
15522,607264.4366726048
15523,703894.1296180168
15524,393056.2584211739
15525,665584.7162514166
15526,276550.7971638783
15527,2096919.400719573
15528,304571.35270982084
15529,286541.91851775424
15530,286593.4761945036
15531,788103.760015113
15532,364020.60574414145
15533,683172.9382346517
15534,732940.5541395616
15535,541524.056079337
15536,435093.64560973516
15537,1043194.2111108612
15538,390811.523513763
15539,723301.6236660552
15540,558216.5604908481
15541,475593.1857846377
15542,249612.36344624858
15543,245139.18198718998
15544,1167608.7969368112
15545,2044291.1174826068
15546,285350.2496438206
15547,350359.2270954664
15548,371166.93929564406
15549,676298.7903287427
15550,574794.5722243768
15551,710723.6912173448
15552,473269.3529272
15553,307092.29028633883
15554,746641.525182137
15555,344584.33926810726
15556,384545.4590993542
15557,669162.9235111161
15558,818051.7320608007
15559,356548.868907365
15560,489278.2155653419
15561,1181124.6421641812
15562,275844.7934947497
15563,345759.1682592033
15564,293781.68560799805
15565,223915.03815770368
15566,983132.354526986
15567,252200.22157570015
15568,229012.377742531
15569,404847.18899419496
15570,617292.9130183996
15571,277901.2782476927
15572,614296.4631626874
15573,259766.14525344266
15574,367311.4933104399
15575,230110.84507670614
15576,485734.6120869941
15577,407017.01896930696
15578,765944.7301713628
15579,337938.2204937848
15580,653580.8671194186
15581,398865.55325815163
15582,1523401.7131069386
15583,388022.5778468818
15584,711719.3452591769
15585,224866.05169117622
15586,973509.9944847118
15587,328648.0213238442
15588,226095.71300952605
15589,443957.8893071525
15590,1063855.9641338966
15591,333566.3844049116
15592,1164411.75774986
15593,243753.79851078734
15594,286050.61255610385
15595,347455.57185746316
15596,183232.8647248283
15597,363406.21922909573
15598,270266.1740751042
15599,498138.01515840465
15600,254668.25642921642
15601,271506.5256840369
15602,426200.08873460477
15603,368980.23077040433
15604,554514.7831977555
15605,620811.4407683024
15606,875021.5836449661
15607,1062914.5448471787
15608,237395.3020985431
15609,1071393.7093542065
15610,542822.2888588831
15611,720753.0580802348
15612,439348.84957714425
15613,335465.11263056874
15614,595262.7291097868
15615,416862.8321572996
15616,270288.47676910134
15617,755430.695379772
15618,658586.9552652583
15619,403653.1889166528
15620,300880.33845896693
15621,654776.8083103953
15622,165736.9816429049
15623,155010.56206034325
15624,371947.10579212813
15625,533638.8708006467
15626,947659.7611686962
15627,532231.6888721347
15628,608144.1602827606
15629,251005.3706418333
15630,237559.071372529
15631,330200.4932410959
15632,258380.8387629262
15633,549815.1214426218
15634,1515864.4811919306
15635,472847.64469422493
15636,326472.40935592575
15637,268450.67255327106
15638,670097.059994424
15639,751470.578786049
15640,456299.99696140963
15641,354060.3861718975
15642,1462655.942670891
15643,602752.0937847395
15644,240231.00957879564
15645,624071.5632685815
15646,234517.75337466202
15647,839579.1387966194
15648,275941.8815639234
15649,398758.9408494802
15650,234301.80544683628
15651,488935.224436137
15652,710624.6294395879
15653,218173.88189859153
15654,278461.34060456953
15655,532907.793497189
15656,238677.54274178238
15657,332225.8408066421
15658,248777.01810877206
15659,240762.20812485012
15660,1032386.9273571606
15661,286668.2305028605
15662,557284.9316812097
15663,1208601.738025232
15664,338559.5817991926
15665,545468.1213095163
15666,284445.69604419614
15667,370752.9779663776
15668,204385.13896938
15669,500452.38701649243
15670,252678.09749709786
15671,2803610.0667772065
15672,550511.1588156582
15673,267930.4259942134
15674,187871.8174815943
15675,650463.7866386346
15676,437558.363777346
15677,594149.5830741896
15678,446622.43107737094
15679,421994.2723993732
15680,326593.2705163031
15681,1028113.2261275579
15682,618889.6867429076
15683,1751486.3435920083
15684,568415.439184496
15685,299871.9628097927
15686,322648.7525889516
15687,262732.4934065001
15688,423563.9435092211
15689,355473.1443574676
15690,253007.22827391344
15691,268165.60531099146
15692,220828.6695667507
15693,952445.9734031258
15694,586216.1872952272
15695,411836.202954542
15696,1008979.2857107013
15697,331229.13441359636
15698,1012926.1292724535
15699,537136.8078314558
15700,389169.089565314
15701,261737.16415543077
15702,505074.648535347
15703,436258.82227570796
15704,653231.7372794186
15705,459035.8128653109
15706,501901.7756036962
15707,315386.97389972775
15708,406511.3880997829
15709,350996.31789240346
15710,144775.43223143098
15711,2551981.2971694004
15712,1015732.6579161801
15713,227096.9043025127
15714,1243925.2166178264
15715,716513.334413917
15716,425572.30721495196
15717,410789.8016637016
15718,840974.4889085544
15719,1074294.29026983
15720,318283.8720608489
15721,402530.53709679213
15722,506603.81256582495
15723,329083.1464770735
15724,394363.6146048947
15725,338123.66597230034
15726,542752.6672722149
15727,813293.2312448056
15728,235052.68566440267
15729,308010.76553013665
15730,569638.3444631436
15731,703104.2358358584
15732,585303.0953082519
15733,535982.3559439236
15734,377333.3908753494
15735,620725.724647756
15736,560885.7858202823
15737,549741.6358339573
15738,403661.2417648082
15739,471456.20197324845
15740,797448.2394781036
15741,620458.5016045279
15742,420437.43409181735
15743,552376.020818102
15744,481568.71921589196
15745,282228.19923459424
15746,691054.96746186
15747,565501.7620456556
15748,815307.3633498977
15749,781179.5398488587
15750,441139.40388387174
15751,642853.0571786999
15752,622757.5872136619
15753,357280.5500222879
15754,251140.58435943097
15755,609955.0807275643
15756,383286.9716788037
15757,357312.7045665392
15758,545864.3420673076
15759,395653.32114614296
15760,438559.61181825306
15761,566578.7538361519
15762,302440.4659858902
15763,1493423.7201084248
15764,340145.1393356537
15765,440978.80241440126
15766,317014.4934767801
15767,482460.58658927656
15768,515893.46216471895
15769,686764.011628269
15770,393224.18441463745
15771,537961.9578758075
15772,429240.73699568055
15773,1028080.7867693042
15774,297448.9625073104
15775,805042.8883615833
15776,617848.1201763675
15777,1036020.2099756058
15778,264055.3976036706
15779,229245.542968266
15780,669788.1481151358
15781,483981.9237052454
15782,1352733.9143692774
15783,217885.42683622072
15784,754105.7655475943
15785,256260.961159926
15786,708730.5140637374
15787,341918.2117201516
15788,326641.31231057993
15789,348569.18438680907
15790,586910.1880090601
15791,407195.3462525578
15792,394009.5793522692
15793,419304.5126727264
15794,333179.51928907505
15795,190926.72185604938
15796,377926.4782224423
15797,898070.9631649402
15798,1055205.0763352988
15799,791409.9795176357
15800,379238.5150859989
15801,542168.7210295163
15802,570349.0277290515
15803,331812.47947334865
15804,315897.046910513
15805,413782.33798039355
15806,266431.7843095033
15807,717655.2733089859
15808,334341.57177079085
15809,906852.4275550747
15810,490834.6612958241
15811,187945.10638607905
15812,539643.8548016734
15813,251642.592746245
15814,339932.8953491366
15815,574063.5198593179
15816,443686.3728535711
15817,405411.5484760082
15818,513508.9828717374
15819,238709.49448090512
15820,385935.8916438081
15821,505918.02877397294
15822,228938.4678612441
15823,985745.718437482
15824,622186.3082178328
15825,526715.6202850634
15826,224863.42119872963
15827,916749.2914673178
15828,1251021.334642703
15829,590201.0311049885
15830,412536.5132433098
15831,501640.03656523797
15832,521692.66488649586
15833,592396.6174957979
15834,791226.8448201644
15835,478221.2679315009
15836,594078.6945743207
15837,592283.6401357417
15838,493823.4692010005
15839,212047.79705307173
15840,694278.1259257137
15841,502014.54577402974
15842,518208.971177906
15843,670664.6078312867
15844,308246.893067049
15845,858986.8842248557
15846,205892.6562556299
15847,850926.0540898805
15848,378511.60137043684
15849,293371.749046505
15850,551910.3610714473
15851,418639.30783463473
15852,801835.8112964944
15853,335931.4915354796
15854,981725.6397483125
15855,492345.34076818015
15856,314406.0436996085
15857,651023.2829585623
15858,522392.6226484902
15859,320950.4031276236
15860,408905.7464665733
15861,697480.319344226
15862,364783.38355737965
15863,202842.49464902747
15864,655421.62031202
15865,253251.46081726125
15866,372331.0015905901
15867,267706.7645794115
15868,571272.0869216742
15869,843574.4159666288
15870,502527.1972664298
15871,212673.4714838202
15872,392775.98120658926
15873,568228.2403030506
15874,270847.8904852586
15875,776009.1250587271
15876,915168.3212472302
15877,378287.0722434652
15878,252153.29628971
15879,414997.5063024118
15880,476873.11704271927
15881,693885.1340596899
15882,351621.55134627206
15883,205406.59539844765
15884,1443274.444161571
15885,317649.0768831887
15886,291455.3056792947
15887,302508.17764371587
15888,419050.34438084
15889,540116.9333091215
15890,610189.7117616968
15891,342976.6524200893
15892,252201.7238387019
15893,546120.1555158352
15894,497019.9838675866
15895,539696.2969895679
15896,367498.22893125773
15897,574729.9269669616
15898,275272.72733673966
15899,557784.4704234065
15900,256847.39718751243
15901,594860.2027321145
15902,325796.72745255806
15903,426373.24309840234
15904,221819.8317399494
15905,1480440.021351372
15906,1268614.2103369255
15907,578932.4275373346
15908,368190.3638461627
15909,836317.75527308
15910,891249.884608278
15911,374832.45997597184
15912,459709.93934843893
15913,138273.33221414266
15914,1096565.7365677736
15915,463227.7986544159
15916,281708.3540061082
15917,228094.76668124867
15918,253482.86037990465
15919,478936.0201571061
15920,586628.2610022724
15921,501907.8338871921
15922,416074.32938357524
15923,514566.5865624056
15924,419537.49966656434
15925,610098.5049977379
15926,462351.5522362435
15927,580784.6633276241
15928,301597.1237962635
15929,517057.1796348058
15930,214487.02939423392
15931,366831.1556245854
15932,325054.1985874808
15933,627634.7927686665
15934,298032.03240470093
15935,911599.8472657134
15936,633811.621865111
15937,433489.85325024463
15938,464926.80578815297
15939,682735.4656731455
15940,433347.48691594834
15941,457882.5627343609
15942,262981.82360426534
15943,191830.8056777019
15944,482162.9123578315
15945,252834.79519051925
15946,593397.5335229764
15947,337038.13497307984
15948,1075011.6615491712
15949,1363247.3947285884
15950,455837.15281631734
15951,259361.61744521456
15952,724426.8959196644
15953,783188.7374335134
15954,967250.7610597726
15955,625335.2755027105
15956,593341.8123769856
15957,570959.4843847957
15958,1107250.6768169052
15959,276298.4933205621
15960,378447.04363969085
15961,640612.4655717519
15962,236262.5308796761
15963,190909.80370682757
15964,528001.4799002093
15965,367842.8627285425
15966,283371.1530038657
15967,461778.9518518297
15968,1030677.2863169649
15969,562903.2207118655
15970,603221.6651839765
15971,328673.5866913685
15972,378463.9180221631
15973,243269.10819904553
15974,585674.3012866096
15975,666020.7713972911
15976,796313.0947123269
15977,379168.3543946891
15978,892518.9716559155
15979,193010.64391161036
15980,253324.8228802485
15981,659525.0264306237
15982,521347.66095925117
15983,540947.7587341646
15984,140517.8121839474
15985,1099442.0896975903
15986,406545.6007860829
15987,2414463.7355228364
15988,353468.2788325151
15989,176836.68844785634
15990,448476.95535677753
15991,273698.2043036075
15992,428304.19153470075
15993,532080.1691094821
15994,137092.39638113911
15995,507675.54525178106
15996,478492.6327195739
15997,371257.8175450644
15998,155460.5597081533
15999,210778.098367783
16000,379925.0358240997
16001,266470.6381697113
16002,444721.8288287081
16003,616124.9761970761
16004,695165.0829107037
16005,678342.4137235435
16006,295493.6396074707
16007,722447.7726761261
16008,583123.7534757796
16009,425835.6109692948
16010,442396.9873357628
16011,1233641.1396862674
16012,299756.04832649266
16013,510026.43331317214
16014,282926.54949024104
16015,1045445.5951188229
16016,594258.8976495039
16017,997837.8729214399
16018,489443.58999572636
16019,197926.05131320815
16020,685086.3865644294
16021,444102.52648230986
16022,429498.9916218747
16023,571155.0801576817
16024,565393.577430491
16025,324940.27887831593
16026,450741.94235743943
16027,1415670.016399256
16028,269906.528504795
16029,2013580.2444508523
16030,675028.2027604564
16031,292699.6223366769
16032,198537.24656605156
16033,504184.7588883027
16034,560905.791176815
16035,386293.4614325301
16036,322209.9592663078
16037,569406.3520661923
16038,286209.77625811467
16039,315351.98145825136
16040,847932.3979052941
16041,997144.2644374685
16042,360694.63376050635
16043,523565.8192524417
16044,258633.11652422146
16045,488630.88731932867
16046,304457.8161350424
16047,608153.093908649
16048,406084.9852269702
16049,335081.16328190605
16050,249679.54177547776
16051,837944.1985556128
16052,437233.49038883875
16053,207717.9486424493
16054,588333.0858217075
16055,456362.5284585716
16056,380621.57370072126
16057,282649.57005520223
16058,1239405.0286546499
16059,168659.37015338326
16060,309534.3589872107
16061,390640.1401824233
16062,419388.6446488891
16063,808366.8963660065
16064,833948.2349614671
16065,604361.1240986281
16066,256738.11371549196
16067,398885.176384933
16068,854154.8254498905
16069,323321.7860676943
16070,654757.349163003
16071,186507.86999974778
16072,600873.7829120018
16073,525782.9395771547
16074,250507.78227226104
16075,562573.8445605424
16076,209915.73225888913
16077,571647.6492177709
16078,783853.3700541721
16079,852386.4356808225
16080,201743.85290482224
16081,734655.7535551823
16082,369584.3821125191
16083,662854.9433771952
16084,488241.9681526415
16085,573080.2118175864
16086,315115.5895858026
16087,563243.6000595611
16088,494990.85196383676
16089,419536.9251861517
16090,373500.03128701804
16091,578172.668818932
16092,386280.53686630283
16093,282564.69990903646
16094,611564.0584044377
16095,413360.040446579
16096,680931.5376776521
16097,543993.3298312229
16098,315337.35207266355
16099,222032.44732691516
16100,527029.8072615454
16101,848459.6649206991
16102,320784.05522158404
16103,752979.6046724519
16104,419713.4006665145
16105,2070342.4218770936
16106,414224.9317243298
16107,2426698.496139976
16108,348956.393837265
16109,716100.928384749
16110,556256.978474108
16111,1563097.636558136
16112,353464.58319096477
16113,1309963.1484436651
16114,784089.6106009537
16115,245399.3699910071
16116,655180.9533633387
16117,202704.7943769953
16118,571560.9112726401
16119,460475.9706163916
16120,714111.919461249
16121,204349.066023517
16122,262257.12466349866
16123,148418.72957053516
16124,761668.7584379629
16125,260755.85744031222
16126,2396047.37789821
16127,522840.52449431526
16128,425264.6944796014
16129,365322.90795600764
16130,312226.44909689354
16131,766691.007973425
16132,835891.9065058858
16133,806126.5504176209
16134,403694.02707221796
16135,555553.250141593
16136,273403.0935268783
16137,681923.5399398848
16138,367611.83059837425
16139,268420.29598358914
16140,234047.43922848933
16141,1031849.4786085642
16142,960597.766637497
16143,213993.279688547
16144,203843.6154533976
16145,460453.8232861172
16146,196893.29298883834
16147,210176.5757236028
16148,615227.300209069
16149,672507.1032060233
16150,376052.5976228167
16151,863170.7087261227
16152,470549.6635335512
16153,489718.89675410185
16154,374698.96902199776
16155,592564.6819682998
16156,297381.41286516516
16157,709504.262655816
16158,407846.47523672273
16159,505384.2568633553
16160,353256.36432088306
16161,458474.44111581234
16162,595519.5986739311
16163,223728.63894686953
16164,744751.7939109625
16165,641126.868659226
16166,366036.30045762437
16167,289066.3737819334
16168,371129.47550769546
16169,297398.0789131991
16170,816570.073716756
16171,243182.50016689906
16172,1029625.254925831
16173,296812.0152033568
16174,201065.87550606095
16175,300339.49945272354
16176,258027.3475628488
16177,625341.5445524158
16178,380896.08156309987
16179,527265.2837261239
16180,365738.00033438054
16181,899708.2777460527
16182,1185711.071089469
16183,362917.6187099049
16184,270102.3897333663
16185,249333.9526031107
16186,336208.63101826404
16187,249634.01668292633
16188,683325.596436657
16189,360371.6798065466
16190,333403.8023747349
16191,670464.7408813079
16192,653053.183301934
16193,626254.7455420722
16194,360811.02286432846
16195,460058.01416541205
16196,153059.10141080635
16197,643455.4068443272
16198,256555.95027084235
16199,263973.7023421294
16200,199889.17725341642
16201,1127534.2732713658
16202,645325.8320700916
16203,625658.1900240834
16204,364589.48239470256
16205,252103.03035344335
16206,439131.46823767445
16207,345333.18924612575
16208,637652.8080813045
16209,456762.7567648332
16210,356681.57806397905
16211,273113.3092387245
16212,3882130.223747308
16213,316667.88014132454
16214,434218.2484580552
16215,387332.7084564962
16216,233722.68734573753
16217,476949.22657682584
16218,438189.6009104136
16219,619134.5376546603
16220,783743.2803677425
16221,265701.9840097861
16222,916691.3547844839
16223,312494.6559732041
16224,450366.4798964781
16225,582918.2608118601
16226,537614.7939277197
16227,498698.02570827317
16228,741830.8228751374
16229,569711.9988797514
16230,375032.91885597433
16231,299887.4460213465
16232,545813.8934297382
16233,263920.2438969679
16234,1231220.827255185
16235,388649.94902553095
16236,578019.0591133793
16237,564686.8799139627
16238,698394.4361855569
16239,760153.2559436368
16240,405407.3420499485
16241,703312.6027230191
16242,733620.0018024228
16243,280262.4121010342
16244,271097.81319970096
16245,579586.5317962224
16246,259883.9804485424
16247,211013.78214853042
16248,748100.2715121128
16249,280809.0075467064
16250,447477.4859360033
16251,369170.954091105
16252,1116381.2640159877
16253,169669.54064140498
16254,319420.2729638968
16255,500581.6059625359
16256,1023114.0274203212
16257,473525.8767591948
16258,386666.32128355856
16259,420349.3846530097
16260,490179.68802570406
16261,306441.37006293406
16262,651027.1084960001
16263,348297.2172516953
16264,288767.19347645395
16265,397602.46624534985
16266,587996.5465294997
16267,734305.9637037872
16268,603248.8443552305
16269,472591.27002211154
16270,829769.8664342625
16271,469930.00229446054
16272,623476.2459237459
16273,533102.7001922595
16274,390458.1064651982
16275,215177.6782603136
16276,205227.05003246746
16277,362768.1961215597
16278,569059.7729790496
16279,782490.335560065
16280,172585.27722230664
16281,905925.5048568272
16282,279063.393752009
16283,420372.7071164787
16284,552463.387757561
16285,1135789.3096568852
16286,497108.17160902714
16287,725107.0957218627
16288,1955836.9926013472
16289,274451.28642361506
16290,1690980.8937711508
16291,304802.37566327304
16292,457437.29198773205
16293,200897.2869333198
16294,1714478.8730123388
16295,399402.10034387355
16296,402044.82787305553
16297,244501.052163123
16298,644284.2011938102
16299,776985.8882401735
16300,785845.0253268131
16301,1279587.6209407204
16302,455089.70981659193
16303,521434.2030376286
16304,976959.2189270223
16305,803031.836728869
16306,365209.23346388486
16307,1175356.130373788
16308,427306.82088090834
16309,298580.1768020855
